id,duration
29091,715.27765
29092,1345.2548
29093,820.96564
29094,482.15747
29095,564.01544
29096,2643.0886
29097,388.5793
29098,1184.0781
29099,1393.8724
29100,333.22552
29101,516.6452
29102,958.44183
29103,1040.7311
29104,2618.7983
29105,1246.6907
29106,876.2299
29107,724.53735
29108,1040.7311
29109,932.4044
29110,785.24316
29111,622.1425
29112,1415.8964
29113,462.60437
29114,549.0396
29115,287.28168
29116,1900.1627
29117,277.69196
29118,507.8955
29119,519.5095
29120,1294.6119
29121,876.2299
29122,501.63574
29123,995.61414
29124,1710.8052
29125,1002.66846
29126,343.17114
29127,882.19904
29128,437.39233
29129,605.3217
29130,467.61078
29131,482.15747
29132,734.21423
29133,391.93942
29134,461.00684
29135,674.7304
29136,716.7699
29137,1040.7311
29138,655.9397
29139,698.30695
29140,269.75116
29141,637.4669
29142,450.98077
29143,1217.4673
29144,995.61414
29145,644.8315
29146,1184.3679
29147,1239.4792
29148,1280.0428
29149,771.9779
29150,482.15747
29151,1564.6843
29152,1135.7427
29153,486.33093
29154,2675.3044
29155,456.3169
29156,1217.3079
29157,586.57574
29158,297.4931
29159,742.6216
29160,505.13766
29161,1920.2402
29162,1025.3685
29163,736.4412
29164,224.18666
29165,784.47626
29166,1014.6495
29167,482.15747
29168,509.65637
29169,1112.6307
29170,479.2248
29171,586.57574
29172,519.5095
29173,474.71692
29174,580.72504
29175,1023.6742
29176,1184.5767
29177,771.9779
29178,576.72266
29179,642.4468
29180,482.15747
29181,1335.702
29182,1193.0275
29183,870.806
29184,1259.0453
29185,820.96564
29186,2259.575
29187,437.39233
29188,764.8287
29189,602.8332
29190,567.7597
29191,473.89825
29192,581.6831
29193,658.96747
29194,797.34674
29195,564.7239
29196,711.50366
29197,1771.6157
29198,297.4931
29199,582.0454
29200,509.65637
29201,457.85925
29202,442.53625
29203,597.71484
29204,442.53625
29205,727.1081
29206,330.04865
29207,454.98077
29208,519.5095
29209,820.57715
29210,791.4038
29211,771.9779
29212,269.75116
29213,995.61414
29214,467.2987
29215,560.65356
29216,876.2299
29217,1395.598
29218,876.2299
29219,1225.8665
29220,310.81552
29221,760.1219
29222,1367.6278
29223,709.5021
29224,727.1081
29225,2094.3389
29226,2618.7983
29227,1086.77
29228,651.9376
29229,1204.6208
29230,820.96564
29231,482.15747
29232,748.92676
29233,482.15747
29234,437.39233
29235,684.4479
29236,710.0193
29237,560.65356
29238,872.8192
29239,771.9779
29240,1723.7926
29241,1436.0981
29242,586.57574
29243,876.2299
29244,1511.0126
29245,550.8005
29246,674.7304
29247,343.17114
29248,549.0396
29249,509.65637
29250,277.69196
29251,614.32904
29252,206.03442
29253,433.05157
29254,277.69196
29255,479.2248
29256,1301.0775
29257,676.8452
29258,1511.0126
29259,1586.8577
29260,657.6845
29261,438.21185
29262,597.71484
29263,482.15747
29264,1025.3685
29265,2576.1938
29266,820.96564
29267,705.7358
29268,509.65637
29269,622.1425
29270,449.60004
29271,814.84674
29272,430.68256
29273,473.89825
29274,543.9097
29275,820.57715
29276,876.2299
29277,813.5313
29278,741.2402
29279,754.69464
29280,770.299
29281,978.4532
29282,206.03442
29283,800.55115
29284,770.299
29285,1530.1194
29286,1235.7921
29287,1234.7147
29288,586.57574
29289,901.39594
29290,319.83936
29291,2643.0886
29292,941.9176
29293,684.58356
29294,224.0731
29295,572.1923
29296,255.28192
29297,526.61566
29298,829.7295
29299,269.75116
29300,541.6053
29301,482.15747
29302,426.22363
29303,1041.0135
29304,1335.702
29305,541.6053
29306,686.21094
29307,515.00165
29308,777.0635
29309,1670.1117
29310,1675.9685
29311,343.17114
29312,1545.7196
29313,571.83
29314,1203.8425
29315,615.0364
29316,482.15747
29317,649.13806
29318,813.1087
29319,475.07745
29320,949.994
29321,1517.7648
29322,1040.7311
29323,1920.2402
29324,203.12334
29325,590.9726
29326,898.25226
29327,519.5095
29328,457.85925
29329,605.1833
29330,444.6656
29331,760.1219
29332,586.57574
29333,1294.6119
29334,562.963
29335,564.7239
29336,269.75116
29337,634.97833
29338,557.9066
29339,213.97522
29340,722.9995
29341,593.6819
29342,1192.0514
29343,720.17035
29344,813.5313
29345,577.978
29346,901.39594
29347,461.00684
29348,876.2299
29349,652.2999
29350,1218.5447
29351,482.15747
29352,1919.2157
29353,586.57574
29354,277.69196
29355,863.5171
29356,541.6053
29357,820.96564
29358,1040.7311
29359,777.3862
29360,1086.77
29361,1074.0571
29362,277.69196
29363,722.9995
29364,1040.7311
29365,1248.1466
29366,764.29956
29367,777.80884
29368,863.24976
29369,1758.6058
29370,461.00684
29371,2094.3389
29372,589.15155
29373,469.37164
29374,510.44885
29375,876.2299
29376,519.5095
29377,1260.3418
29378,550.8005
29379,333.22552
29380,677.7708
29381,224.0731
29382,1845.3947
29383,1388.5306
29384,885.3611
29385,754.9041
29386,748.6745
29387,813.5313
29388,1650.3811
29389,1040.7311
29390,647.32007
29391,2547.0493
29392,437.39233
29393,2242.7258
29394,541.6053
29395,509.65637
29396,820.96564
29397,582.0454
29398,625.1474
29399,2592.3225
29400,427.36627
29401,232.0139
29402,605.1833
29403,269.75116
29404,602.3869
29405,797.34674
29406,348.85028
29407,876.2299
29408,810.0596
29409,739.60645
29410,1239.2983
29411,813.5313
29412,785.24316
29413,2701.7805
29414,674.7304
29415,1148.9867
29416,497.98532
29417,550.8005
29418,1180.3888
29419,269.75116
29420,996.2545
29421,1025.3685
29422,306.14615
29423,1029.959
29424,876.2299
29425,813.5313
29426,824.9385
29427,720.17035
29428,762.83057
29429,514.2563
29430,586.57574
29431,457.85925
29432,343.17114
29433,644.8315
29434,1330.9694
29435,269.75116
29436,2592.3225
29437,727.1081
29438,664.5612
29439,277.69196
29440,820.96564
29441,1158.9496
29442,1630.6108
29443,1349.1339
29444,460.63327
29445,1252.9111
29446,967.2478
29447,883.88824
29448,863.5171
29449,1025.3685
29450,550.8005
29451,885.3611
29452,269.75116
29453,1127.952
29454,450.98077
29455,632.4686
29456,1699.2845
29457,550.8005
29458,1271.4464
29459,1292.5245
29460,642.4468
29461,812.22565
29462,586.57574
29463,1032.5562
29464,873.55383
29465,1086.77
29466,576.72266
29467,232.0139
29468,1134.0156
29469,593.6819
29470,2242.7258
29471,2413.3987
29472,509.65637
29473,1239.4792
29474,986.5172
29475,687.8394
29476,343.17114
29477,576.72266
29478,709.8248
29479,284.37054
29480,514.2563
29481,2413.3987
29482,698.30695
29483,753.01575
29484,452.37408
29485,622.1425
29486,1367.6278
29487,467.61078
29488,479.2248
29489,474.71692
29490,202.85968
29491,691.6897
29492,1086.77
29493,435.9214
29494,1529.9601
29495,555.5287
29496,805.15076
29497,506.6462
29498,572.1923
29499,201.6631
29500,269.75116
29501,513.9984
29502,550.8005
29503,813.5313
29504,457.85925
29505,689.34357
29506,452.74768
29507,505.94098
29508,797.20013
29509,200.58904
29510,727.1081
29511,574.57697
29512,2292.1282
29513,457.85925
29514,748.07837
29515,771.9779
29516,388.5793
29517,1334.2762
29518,741.4583
29519,486.37134
29520,269.75116
29521,660.8115
29522,1533.5244
29523,863.5171
29524,343.17114
29525,711.50366
29526,607.56793
29527,1086.2524
29528,919.9473
29529,1290.8694
29530,587.8312
29531,628.6664
29532,469.37164
29533,876.2299
29534,550.8005
29535,770.299
29536,507.8955
29537,1335.702
29538,1530.1194
29539,863.5171
29540,706.5595
29541,710.0193
29542,206.03442
29543,1335.702
29544,652.2999
29545,1040.7311
29546,850.02216
29547,482.15747
29548,637.4669
29549,823.56885
29550,509.65637
29551,1135.7427
29552,1162.4186
29553,1650.3811
29554,418.9217
29555,482.24274
29556,1025.3685
29557,1830.4054
29558,450.98077
29559,648.3055
29560,269.75116
29561,461.00684
29562,1445.6509
29563,457.85925
29564,872.8192
29565,1315.7823
29566,565.56964
29567,446.47107
29568,505.94098
29569,526.61566
29570,762.4707
29571,1028.0182
29572,607.56793
29573,620.0274
29574,728.8404
29575,426.22363
29576,642.0845
29577,269.75116
29578,1040.7311
29579,500.5957
29580,741.8206
29581,516.6452
29582,1235.7921
29583,427.36627
29584,570.1033
29585,1148.9867
29586,597.71484
29587,1335.702
29588,810.5887
29589,439.69495
29590,343.17114
29591,667.91766
29592,343.17114
29593,570.8719
29594,297.4931
29595,498.58966
29596,452.37408
29597,343.17114
29598,442.53625
29599,2413.3987
29600,785.24316
29601,1615.2874
29602,450.98077
29603,482.15747
29604,698.62964
29605,863.5171
29606,676.8614
29607,550.8005
29608,807.9855
29609,482.15747
29610,565.56964
29611,343.17114
29612,1530.1194
29613,1179.5956
29614,1335.702
29615,479.2248
29616,614.32904
29617,582.0454
29618,269.75116
29619,863.5171
29620,576.72266
29621,610.30164
29622,1393.5233
29623,461.00684
29624,602.8332
29625,863.5171
29626,1235.7921
29627,2898.1182
29628,462.60437
29629,785.24316
29630,810.0596
29631,603.2907
29632,264.56943
29633,688.4525
29634,437.39233
29635,1065.7354
29636,461.00684
29637,247.34114
29638,734.3522
29639,1102.4635
29640,1831.92
29641,277.69196
29642,1147.4475
29643,586.57574
29644,1141.3839
29645,507.8955
29646,517.555
29647,807.9855
29648,1212.5326
29649,820.96564
29650,1010.73193
29651,515.716
29652,232.0139
29653,734.3522
29654,691.6897
29655,305.8825
29656,561.6767
29657,820.57715
29658,255.28192
29659,1969.1466
29660,1271.4464
29661,551.15186
29662,277.69196
29663,482.15747
29664,716.7699
29665,1247.9872
29666,1200.2733
29667,1422.6663
29668,646.6825
29669,709.8248
29670,1544.9537
29671,1082.323
29672,1026.8865
29673,1493.098
29674,508.44278
29675,615.33154
29676,1422.6663
29677,2701.7805
29678,516.6452
29679,500.5957
29680,343.17114
29681,269.75116
29682,721.37195
29683,538.3364
29684,1285.0592
29685,469.37164
29686,820.96564
29687,486.37134
29688,449.60004
29689,461.00684
29690,507.8955
29691,1146.9127
29692,2429.4858
29693,343.17114
29694,771.7339
29695,754.21277
29696,333.22552
29697,498.83484
29698,2253.4885
29699,461.00684
29700,558.8425
29701,574.57697
29702,986.5172
29703,520.62146
29704,469.37164
29705,1303.554
29706,1920.2402
29707,550.8005
29708,269.75116
29709,456.3169
29710,297.4931
29711,343.17114
29712,666.31116
29713,515.9287
29714,820.96564
29715,1158.5609
29716,513.9984
29717,550.8005
29718,506.73502
29719,574.57697
29720,224.0731
29721,541.6053
29722,277.69196
29723,446.0866
29724,700.5387
29725,392.84576
29726,709.3356
29727,820.96564
29728,2800.3037
29729,1586.8577
29730,1726.258
29731,876.2299
29732,515.5664
29733,986.5172
29734,427.36627
29735,570.43146
29736,574.57697
29737,333.22552
29738,657.32983
29739,269.75116
29740,681.83655
29741,555.1985
29742,1086.2524
29743,876.2299
29744,1530.1194
29745,550.8005
29746,1159.0481
29747,469.37164
29748,206.03442
29749,2326.47
29750,461.00684
29751,457.85925
29752,2299.1643
29753,1647.5286
29754,797.0794
29755,183.62442
29756,2641.8374
29757,613.9414
29758,777.80884
29759,467.61078
29760,628.6664
29761,1044.7515
29762,519.5095
29763,647.32007
29764,457.85925
29765,2413.3987
29766,498.83484
29767,1362.8951
29768,479.2248
29769,829.7295
29770,576.72266
29771,344.12344
29772,541.6053
29773,1148.9867
29774,446.47107
29775,476.47778
29776,922.69763
29777,1234.7147
29778,564.7239
29779,820.96564
29780,232.0139
29781,470.6171
29782,450.98077
29783,1172.3815
29784,615.29425
29785,515.9287
29786,532.38416
29787,482.15747
29788,597.71484
29789,343.17114
29790,777.3862
29791,576.72266
29792,698.62964
29793,277.69196
29794,247.34114
29795,863.5171
29796,591.47375
29797,924.72864
29798,676.8452
29799,1826.8566
29800,550.8005
29801,605.3217
29802,269.75116
29803,741.8206
29804,565.56964
29805,528.2592
29806,519.5095
29807,482.15747
29808,1496.7301
29809,333.22552
29810,634.6195
29811,748.6745
29812,684.58356
29813,1040.7311
29814,807.9855
29815,1662.5366
29816,574.57697
29817,684.58356
29818,482.15747
29819,688.4525
29820,829.7295
29821,637.4669
29822,297.4931
29823,1205.1128
29824,479.07153
29825,461.00684
29826,1381.0597
29827,715.80676
29828,1232.7855
29829,807.597
29830,255.28192
29831,624.76636
29832,628.5877
29833,814.2487
29834,457.85925
29835,1082.323
29836,876.2299
29837,597.71484
29838,647.32007
29839,1061.732
29840,1812.1895
29841,277.69196
29842,856.89197
29843,269.75116
29844,637.4669
29845,724.53735
29846,505.94098
29847,1285.0592
29848,269.75116
29849,862.5291
29850,2413.3987
29851,860.841
29852,482.15747
29853,282.84268
29854,1303.554
29855,255.28192
29856,627.36835
29857,563.6876
29858,986.5172
29859,232.0139
29860,548.9824
29861,324.20416
29862,1040.7311
29863,482.15747
29864,1025.3685
29865,452.74768
29866,509.65637
29867,1065.7354
29868,297.4931
29869,479.2248
29870,519.5095
29871,810.0596
29872,269.75116
29873,1335.702
29874,2701.7805
29875,297.4931
29876,555.5287
29877,820.96564
29878,2206.9368
29879,562.54004
29880,716.7699
29881,510.44885
29882,1349.1339
29883,255.28192
29884,343.17114
29885,482.15747
29886,615.0364
29887,473.89825
29888,1098.9653
29889,876.2299
29890,2094.3389
29891,1061.732
29892,789.8846
29893,256.62863
29894,771.9779
29895,532.5507
29896,232.0139
29897,559.32434
29898,343.17114
29899,661.0183
29900,1974.1038
29901,507.8955
29902,449.60004
29903,2094.3389
29904,541.4088
29905,473.89825
29906,519.5095
29907,541.6053
29908,876.2299
29909,256.36496
29910,487.0653
29911,876.2299
29912,876.2299
29913,698.62964
29914,1302.3505
29915,956.2362
29916,574.9618
29917,1367.6278
29918,498.83484
29919,574.9618
29920,297.4931
29921,1200.176
29922,1038.8549
29923,1920.2402
29924,784.47626
29925,573.0381
29926,457.85925
29927,574.9618
29928,674.85925
29929,457.85925
29930,722.9995
29931,206.03442
29932,343.17114
29933,457.85925
29934,1117.7677
29935,2531.8694
29936,482.15747
29937,684.58356
29938,850.02216
29939,876.2299
29940,607.56793
29941,213.97522
29942,1504.3329
29943,586.83826
29944,1154.5961
29945,652.2999
29946,486.37134
29947,557.9066
29948,1315.7823
29949,482.15747
29950,1148.9867
29951,549.0396
29952,574.9618
29953,614.6741
29954,1662.5366
29955,461.00684
29956,593.6819
29957,1040.7311
29958,461.00684
29959,539.65686
29960,999.12744
29961,912.0158
29962,772.263
29963,2094.3389
29964,343.17114
29965,607.56793
29966,810.0596
29967,597.71484
29968,796.22766
29969,1836.9497
29970,535.36536
29971,597.71484
29972,590.9726
29973,473.89825
29974,1040.7311
29975,269.75116
29976,320.76117
29977,690.8385
29978,482.15747
29979,1761.4519
29980,542.2294
29981,269.75116
29982,597.71484
29983,2094.3389
29984,756.53534
29985,2643.0886
29986,711.128
29987,560.65356
29988,516.6452
29989,1281.53
29990,1281.53
29991,1349.1339
29992,1381.0597
29993,849.8268
29994,791.4038
29995,710.0193
29996,1148.9867
29997,426.22363
29998,668.27997
29999,449.60004
30000,2643.0886
30001,814.2487
30002,446.47107
30003,715.27765
30004,595.954
30005,437.39233
30006,277.69196
30007,863.5171
30008,423.99017
30009,797.0794
30010,698.62964
30011,343.17114
30012,2253.4885
30013,1484.2712
30014,673.3099
30015,678.1331
30016,479.2248
30017,476.47778
30018,232.0139
30019,716.7699
30020,277.69196
30021,505.37103
30022,343.17114
30023,277.69196
30024,507.70184
30025,820.09534
30026,1970.8806
30027,256.36496
30028,423.99017
30029,526.61566
30030,615.0364
30031,810.0596
30032,608.54034
30033,727.1081
30034,644.8315
30035,689.84155
30036,2060.0398
30037,560.65356
30038,1686.1145
30039,460.63327
30040,2898.1182
30041,1200.2733
30042,505.13766
30043,748.92676
30044,544.23596
30045,224.0731
30046,1530.1194
30047,515.00165
30048,1074.0571
30049,785.24316
30050,256.62863
30051,1308.0438
30052,680.7519
30053,833.464
30054,474.71692
30055,277.69196
30056,1094.773
30057,796.46783
30058,568.0647
30059,829.7295
30060,716.7699
30061,560.65356
30062,1349.1339
30063,722.9995
30064,427.36627
30065,437.39233
30066,557.5867
30067,582.0454
30068,710.96265
30069,876.2299
30070,343.17114
30071,437.39233
30072,492.4405
30073,560.65356
30074,255.28192
30075,1074.776
30076,784.4924
30077,1336.6627
30078,232.0139
30079,1168.955
30080,277.69196
30081,696.70636
30082,473.89825
30083,615.0364
30084,446.47107
30085,876.2299
30086,693.25024
30087,1060.4955
30088,519.5095
30089,949.994
30090,305.8825
30091,748.07837
30092,652.2999
30093,479.2248
30094,1415.8964
30095,286.01743
30096,1086.77
30097,1812.1895
30098,797.20013
30099,1670.1117
30100,614.6741
30101,1268.0981
30102,269.75116
30103,500.5957
30104,771.7339
30105,2226.5278
30106,1205.1128
30107,1630.6108
30108,727.1081
30109,560.65356
30110,926.7184
30111,310.81552
30112,1234.7147
30113,376.81342
30114,670.6647
30115,699.178
30116,436.33505
30117,305.8825
30118,772.0342
30119,2898.1182
30120,642.4468
30121,576.72266
30122,560.65356
30123,1200.2733
30124,2863.7766
30125,829.7295
30126,574.9618
30127,500.5957
30128,1086.77
30129,605.3217
30130,388.5793
30131,576.72266
30132,277.69196
30133,479.2248
30134,1470.725
30135,753.01575
30136,865.7969
30137,550.8005
30138,572.1923
30139,560.65356
30140,1040.7311
30141,2863.7766
30142,1086.77
30143,615.0364
30144,1650.3811
30145,509.65637
30146,488.1322
30147,275.08307
30148,1367.6278
30149,479.2248
30150,1234.5553
30151,1086.77
30152,457.85925
30153,327.11877
30154,482.15747
30155,741.2853
30156,729.26825
30157,685.6495
30158,1239.4792
30159,664.7983
30160,305.8825
30161,498.58966
30162,863.24976
30163,642.4468
30164,689.84155
30165,807.9855
30166,568.64044
30167,343.17114
30168,255.28192
30169,728.7869
30170,652.2999
30171,507.8955
30172,467.61078
30173,513.9984
30174,555.5287
30175,882.19904
30176,772.263
30177,515.00165
30178,541.6053
30179,589.15155
30180,519.5095
30181,736.4412
30182,469.37164
30183,2701.7805
30184,823.56885
30185,284.37054
30186,1337.6045
30187,297.4931
30188,698.30695
30189,830.39355
30190,1516.197
30191,297.4931
30192,965.74036
30193,514.2563
30194,460.63327
30195,995.61414
30196,2346.504
30197,526.61566
30198,256.36496
30199,1335.702
30200,501.97122
30201,482.15747
30202,555.5287
30203,333.22552
30204,1040.7311
30205,2547.0493
30206,1084.1729
30207,621.4352
30208,764.50946
30209,1335.702
30210,2547.0493
30211,1349.1339
30212,310.81552
30213,1235.7921
30214,901.39594
30215,770.299
30216,459.87704
30217,518.40607
30218,785.24316
30219,637.4669
30220,876.2299
30221,388.5793
30222,1259.0453
30223,978.8274
30224,728.7869
30225,769.9367
30226,482.15747
30227,509.65637
30228,447.84747
30229,247.34114
30230,277.69196
30231,1517.7648
30232,479.2248
30233,1040.7311
30234,863.5171
30235,711.128
30236,1529.9601
30237,1301.0775
30238,602.8332
30239,305.8825
30240,591.0117
30241,277.69196
30242,1920.2402
30243,417.62204
30244,457.85925
30245,482.15747
30246,482.15747
30247,586.57574
30248,613.9414
30249,277.69196
30250,602.3869
30251,1686.1145
30252,1222.3602
30253,608.8161
30254,871.0281
30255,996.2545
30256,473.89825
30257,586.57574
30258,200.58904
30259,324.20416
30260,1302.3505
30261,496.60162
30262,467.61078
30263,607.56793
30264,564.7239
